,unit,solar_inverter_01,heat_pump_file_exists,heat_pump_constant_eff,heat_pump_file_non_existent
unit,str,kW,kW,kW,kW
optimizeCap,bool,True,True,True,True
maximumCap,None or float,None,None,None,None
installedCap,kW,0,0,0,0
age_installed,year,0,0,0,0
lifetime,year,15,15,15,15
development_costs,currency,0,0,0,0
specific_costs,currency/kW,230,7000,7000,7000
specific_costs_om,currency/kW/year,6,0,0,0
dispatch_price,currency/kWh,0,0,0,0
efficiency,factor,0.95,"{'file_name': 'file_exists.csv', 'header': 'no_unit', 'unit': ''}",0.9,"{'file_name': 'file_does_not_exist.csv', 'header': 'no_unit', 'unit': ''}"
inflow_direction,str,PV bus,Electricity,Electricity,Electricity
outflow_direction,str,Electricity,Heat,Heat,Heat
energyVector,str,Electricity,Electricity,Electricity,Electricity
type_oemof,str,transformer,transformer,transformer,transformer
